filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00085.wav,661794,0.3153082728385925,0.0919653251767158,0.1501741707324981,0.0035760779865086,1311.8487999488902,407626.40440970106,1673.7053271343557,185711.5826752017,2636.851469601944,2072625.8958658257,0.0593916914394818,0.0016706205518992,-5.863406386197312e-06,0.0178308095782995,-0.0001153701814473,0.0028053347487002,143.5546875,-180.18817138671875,4545.1591796875,131.44894409179688,1279.45751953125,0.5902894735336304,585.0492553710938,43.14632797241211,261.1309814453125,14.139362335205078,191.47056579589844,25.625078201293945,301.4685974121094,-5.311243534088135,202.1767578125,12.02669906616211,109.58218383789062,-13.540603637695312,143.59141540527344,-1.103391170501709,98.08284759521484,-7.605921745300293,116.98651123046876,2.7168874740600586,108.13079833984376,0.7825520038604736,85.0820541381836,1.998848557472229,178.81398010253906,-6.09997034072876,128.26007080078125,3.475661516189575,120.74563598632812,-8.328279495239258,104.71728515625,3.2186551094055176,105.27298736572266,-0.9249470829963684,63.36090850830078,-2.2452428340911865,73.4332504272461,blues
blues.00010.wav,661794,0.3039933145046234,0.0947029367089271,0.1428650617599487,0.0092002768069505,1409.9552556449528,205666.8386950412,1512.310265153822,145008.8050972316,2765.9008052675463,1427843.9419451917,0.0629588257685614,0.0004415341143935,-0.0001110323646571,0.021768108010292,8.666360372444615e-05,0.0039754891768097,161.4990234375,-173.79249572753906,8144.119140625,137.18670654296875,1083.6903076171875,-23.72404861450196,1028.671142578125,26.97843170166016,495.5482482910156,-16.657695770263672,289.8266296386719,4.180882453918457,160.6587371826172,-12.559929847717283,150.32725524902344,5.832184314727783,82.51726531982422,-2.874319076538086,108.60828399658205,-1.1974186897277832,65.7822036743164,-1.9548351764678955,55.650691986083984,1.801500678062439,57.91913604736328,-2.989647626876831,93.9138412475586,-1.8666565418243408,40.12171936035156,-0.792742908000946,49.72378921508789,-3.0159666538238525,63.069183349609375,-0.4400537014007568,57.07331466674805,-1.994551658630371,55.65847396850586,-0.7484700679779053,47.18049240112305,-4.991313457489014,46.5905647277832,blues
classical.00006.wav,661794,0.261474460363388,0.0851158201694488,0.0332155711948871,0.0003484551561996,1372.6378004260011,70402.0122122514,1579.2133273157162,30129.158552318848,2737.714458562935,315706.2762255634,0.0729011836571925,0.0007319495308407,-3.763592030736618e-05,0.0013229054166004,-8.68613860802725e-05,1.9312112272018567e-05,99.38401442307692,-295.7745666503906,4000.3310546875,134.53883361816406,307.9284973144531,-22.429553985595703,160.3177490234375,40.74411392211914,86.02946472167969,-5.875274181365967,117.90152740478516,9.255605697631836,69.85453796386719,-11.864521026611328,85.45122528076172,6.286139488220215,85.61186218261719,-8.856302261352539,57.12421417236328,4.393896102905273,76.77688598632812,-9.372191429138184,105.15945434570312,4.062892913818359,82.78365325927734,1.645390510559082,94.18275451660156,5.135507106781006,80.04867553710938,5.4291534423828125,100.80211639404295,2.268207550048828,84.91024780273438,-1.829535126686096,98.36299896240234,-2.9274582862854004,100.32720184326172,0.1395379304885864,87.72997283935547,3.201955795288086,102.5719985961914,classical
classical.00005.wav,661794,0.2685302793979645,0.0825411006808281,0.0432622358202934,0.0005845473497174,1431.0551928724476,74049.94303684682,1558.1129466265593,39297.27428416462,2835.996127737094,305081.8495650291,0.0752100402407192,0.0006178057523201,-2.820961344696116e-05,0.0019192412728443,-9.620331547921523e-05,0.0001079405628843,143.5546875,-264.29302978515625,7376.275390625,138.1752166748047,321.1139831542969,-30.083683013916016,147.32455444335938,37.82317733764648,178.18093872070312,-7.171176910400391,95.29924011230467,6.760847091674805,108.36286926269533,-11.79360580444336,74.1758041381836,4.705314159393311,81.63243103027344,-9.81495761871338,63.49723434448242,5.850406169891357,93.23346710205078,-9.559946060180664,55.52488708496094,2.679333209991455,85.84346008300781,-4.782588481903076,72.13423919677734,-1.4096683263778689,80.490234375,-2.0939717292785645,86.86705017089844,2.9748518466949463,77.8375473022461,3.3587772846221924,86.31481170654297,4.813419342041016,78.53746795654297,1.7581112384796145,73.02351379394531,-1.8308470249176023,89.7066879272461,classical
metal.00058.wav,661794,0.4615266025066376,0.079163447022438,0.1845526844263076,0.0010364779736846,2459.4994227321545,129298.16587704662,2221.3928426175803,43563.37076254696,5024.264179415603,642185.2450742071,0.1428334058391338,0.0011601360614878,-2.704203870962374e-05,0.0142517294734716,-0.0011252590920776,0.0072240610606968,143.5546875,-15.52408218383789,338.2831420898437,99.9170913696289,184.6016540527344,-37.429176330566406,171.88670349121094,45.791595458984375,126.40687561035156,-20.603975296020508,87.23013305664062,25.47589874267578,53.82302474975586,-18.47053337097168,50.42428588867188,26.34449958801269,34.73854446411133,-20.00874328613281,50.784278869628906,20.96514320373535,44.46114730834961,-13.49651336669922,35.67367172241211,10.81645679473877,45.31607437133789,-15.384136199951172,38.27970504760742,3.5381388664245605,38.09101104736328,-7.563174247741699,37.45695114135742,3.798285961151123,26.639223098754883,-7.982644557952881,43.24210357666016,6.8192572593688965,48.01293563842773,-1.935620665550232,33.53528594970703,3.773815393447876,36.07078552246094,metal
rock.00051.wav,661794,0.368741363286972,0.0870271474123001,0.1617597937583923,0.0021885095629841,3031.033547083498,756440.024132048,3055.515508495256,86212.74955136816,6732.67320955989,1724246.920921932,0.1208581061484918,0.0058249964161739,0.000674326554872,0.0165455490350723,0.0017655792180448,0.0051260022446513,172.265625,-66.25296020507812,2352.826171875,66.77490997314453,577.9891967773438,25.188461303710938,351.2265930175781,26.302621841430664,132.93994140625,5.29506254196167,131.0006103515625,10.453682899475098,76.8555908203125,2.4647645950317383,85.95637512207031,0.7481764554977417,70.6730728149414,-0.3729010224342346,65.86852264404297,1.727807879447937,70.09131622314453,3.217984914779663,46.47462844848633,5.040107250213623,55.96155548095703,-1.9380593299865725,52.45548248291016,-3.076295852661133,53.95886993408203,0.3806245326995849,56.68684768676758,-0.7770248055458069,38.98076629638672,3.718239784240722,58.55445098876953,2.40076208114624,58.175048828125,0.1985551565885543,45.31007385253906,-1.7035624980926514,44.59026718139648,rock
pop.00087.wav,661504,0.3522655367851257,0.0900322273373603,0.1909877955913543,0.0021794710773974,3588.133148349236,945936.8370638222,3336.606544622432,109863.06524052031,7948.008526228973,1654261.589193554,0.146459073496713,0.0078028222945208,-3.179544023623748e-07,0.0224279258400201,4.01685610995628e-05,0.0079925190657377,103.359375,-46.99687194824219,1888.7520751953125,55.77385330200195,710.7689208984375,27.64020156860352,434.0556945800781,19.18876266479492,234.5587310791016,15.18465518951416,110.80935668945312,3.1779918670654297,162.0851287841797,5.621517658233643,88.82876586914062,1.60425066947937,99.47449493408205,4.138134956359863,87.28945922851562,1.6238723993301392,60.35798645019531,-1.576547622680664,74.95287322998047,-2.9980499744415283,45.96881103515625,-7.629405498504639,69.60294342041016,-3.843291521072388,51.82126235961914,-8.112897872924805,54.28327560424805,-3.3701205253601074,57.05022048950195,-2.264910936355591,55.34295272827149,4.505518436431885,56.96119689941406,1.4397040605545044,63.67928695678711,-0.3844139277935028,41.44075775146485,pop
hiphop.00085.wav,661794,0.4766227900981903,0.0882977172732353,0.1062449067831039,0.0019447761587798,2607.8277416961105,304669.2170981813,2391.993947503541,54561.77099650951,5534.641062300609,647975.2952144042,0.1272167137954369,0.0046878947457069,-3.505865970510058e-05,0.0058072581887245,-0.0005955336382612,0.003779609920457,112.34714673913044,-114.28501892089844,1590.0657958984375,80.85198974609375,366.55908203125,-18.193130493164062,393.5723876953125,50.67269134521485,196.5256500244141,-14.911636352539062,197.2635803222656,29.256879806518555,86.86788940429688,-20.06427383422852,99.0709457397461,18.56434631347656,81.46308135986328,-17.681547164916992,66.9841537475586,16.675500869750977,59.13791275024414,-11.422698974609377,57.11553192138672,16.291648864746094,58.78168487548828,-4.455135345458984,63.19464111328125,10.558348655700684,52.426883697509766,-4.056011199951172,46.23481750488281,9.136530876159668,38.549842834472656,-2.845083236694336,54.14680099487305,0.6215654015541077,65.1668472290039,-2.006664991378784,53.6887092590332,0.5508801937103271,74.27699279785156,hiphop
disco.00026.wav,661794,0.4012795984745025,0.0862145870923996,0.1430795937776565,0.0015349965542554,3043.4814904722807,786591.6991925274,2969.132679150249,120353.1809914896,6612.491956387761,2409180.018485859,0.1315957620359628,0.0055345771972344,-1.4235814660423785e-06,0.0118136620149016,4.564115442917682e-06,0.0038652075454592,117.45383522727272,-68.01875305175781,2679.458740234375,66.34893798828125,545.1956176757812,11.85679054260254,323.79803466796875,21.979219436645508,342.0491943359375,9.759334564208984,166.0177459716797,6.6914167404174805,120.70796966552734,1.5993632078170776,132.50836181640625,3.809169292449951,68.27084350585938,0.9501346349716188,72.61522674560547,4.770012378692627,78.1709976196289,-4.20975923538208,61.75820541381836,-0.0649649053812027,52.23321914672852,-1.2371031045913696,53.41484069824219,0.0754567310214042,54.16466522216797,-1.1339484453201294,57.66669845581055,-2.0654804706573486,59.1023063659668,2.561603784561157,63.29752731323242,1.3859658241271973,66.58232116699219,2.179816484451294,84.76943969726562,2.2487335205078125,79.85859680175781,disco
hiphop.00041.wav,675808,0.4253970384597778,0.091545820236206,0.1869395673274994,0.011429825797677,2702.621719517881,702427.5030183125,2666.607228042131,153343.40648755225,5555.272771661932,2468888.96799856,0.119366270123106,0.0045104601358031,-1.0997809113177937e-05,0.0231677908450365,8.807402991806157e-06,0.0117268897593021,92.28515625,-77.00286865234375,4500.357421875,68.31999206542969,1107.4267578125,-0.6471688151359558,451.5794372558594,30.710208892822266,467.760498046875,3.9510579109191895,413.4475708007813,5.495327472686768,174.65768432617188,3.387721538543701,150.67684936523438,3.047429323196411,162.4797821044922,5.650206565856934,127.8943862915039,4.725110054016113,77.60546112060547,4.285636901855469,73.16357421875,3.4610188007354736,79.47377014160156,2.888073444366455,74.52755737304688,1.4370070695877075,60.20807266235352,-2.297128677368164,74.99584197998047,-2.565035104751587,62.03584289550781,-5.015091896057129,58.658912658691406,-3.964157104492188,71.95413208007812,-5.72184944152832,92.27086639404295,-0.0392381846904754,79.62571716308594,hiphop
reggae.00053.wav,661504,0.4692222774028778,0.0892698690295219,0.0630843862891197,0.0018436611862853,2003.67257472427,1516094.3021250768,2296.347168725445,518722.5317312002,4157.357072940836,6650907.2641118895,0.0897534953837973,0.0074938770463262,2.545425786593114e-06,0.0025232089683413,7.356915739364922e-05,0.0019329511560499,75.99954044117646,-251.3706970214844,7632.9990234375,105.89967346191406,1207.8179931640625,2.134446620941162,1210.6649169921875,32.51202392578125,285.68310546875,16.53700828552246,250.0846099853516,8.280576705932617,146.28146362304688,10.363938331604004,140.30120849609375,5.490865230560303,93.86338806152344,0.871772825717926,100.33196258544922,8.341185569763184,73.22405242919922,-0.6393007040023804,88.10277557373047,9.879010200500488,69.76498413085938,-1.856200933456421,63.45915603637695,4.424777030944824,42.69122314453125,1.841346979141236,44.9943733215332,4.242080211639404,36.76422882080078,-0.200103148818016,32.29697799682617,2.253602981567383,27.741498947143555,0.9522293210029602,32.89889907836914,1.3119133710861206,38.12701034545898,reggae
classical.00010.wav,661794,0.24495530128479,0.0850572511553764,0.0295106042176485,0.0004090603615622,1497.3690865419842,81744.60885439452,1570.6423517911855,45139.06665499169,2868.579044917344,345271.0642076115,0.0862173270736658,0.0008469351378666,-4.651890776585788e-05,0.0010967766866087,-7.754575199214742e-05,3.632271545939148e-05,103.359375,-314.9978942871094,6208.62890625,128.71463012695312,259.15399169921875,-28.922727584838867,514.4213256835938,30.83425521850586,119.76817321777344,-8.99101448059082,146.1366729736328,7.990176200866699,138.09974670410156,-9.850890159606934,92.19757080078124,1.4329243898391724,134.5309295654297,-8.979047775268555,120.0552749633789,6.066538333892822,94.6742935180664,-3.3029556274414062,163.52798461914062,7.613114356994629,158.35501098632812,3.801759004592896,144.30300903320312,2.924840211868286,96.49156188964844,1.8226640224456787,110.70154571533205,5.187849521636963,113.90008544921876,1.0755735635757446,99.34666442871094,0.1432500332593917,63.0252685546875,-4.536268711090088,98.74533081054688,-2.320823907852173,99.58563995361328,classical
reggae.00087.wav,661504,0.3875852227210998,0.1016624569892883,0.2077828794717788,0.0128859393298625,3296.900340202879,2114052.2768853004,3065.0717474227768,219679.24651481712,6910.651045443011,4943845.572355889,0.1218324028422273,0.0119876417260791,1.0468105756444857e-05,0.0328267849981784,-7.486348749807803e-06,0.0155842136591672,83.35433467741936,-110.1904754638672,6224.2744140625,48.53022003173828,1530.289794921875,29.649078369140625,451.83441162109375,18.4288272857666,429.8493957519531,-0.4788638055324554,211.3300170898437,4.649607181549072,215.46713256835932,-2.266666889190674,169.556884765625,-6.606980800628662,162.8944549560547,-2.1688482761383057,142.5782012939453,-0.1615824848413467,133.7984619140625,-0.6826528906822205,107.33242797851562,0.5430817008018494,137.0774688720703,1.909606575965881,112.0868148803711,-1.0507750511169434,107.54380798339844,1.7288486957550049,67.97004699707031,0.8249466419219971,65.38826751708984,-1.684177041053772,77.84233093261719,2.656869411468506,69.73854064941406,3.098792552947998,95.8812484741211,3.7518057823181152,85.17681121826172,reggae
reggae.00035.wav,661794,0.4583842158317566,0.0870931670069694,0.0732481852173805,0.0018880967982113,1699.040890110194,553025.5174970148,2030.118820929098,211791.66057313577,3785.5471015806265,2854414.8159054243,0.061282506767208,0.0018031638061589,3.4874703942477936e-06,0.0026421479415148,-1.6678970496286638e-05,0.0024883840233087,107.666015625,-223.3865966796875,6414.83837890625,114.25413513183594,707.6771850585938,-4.425038814544678,586.1782836914062,40.22114944458008,307.93365478515625,-5.081799030303955,310.4959716796875,24.668842315673828,251.1536102294922,0.7130127549171448,209.1947479248047,17.048095703125,130.55657958984375,-2.3570258617401123,108.41895294189452,11.149015426635742,75.65009307861328,-3.081618070602417,77.73035430908203,6.1222076416015625,57.88481903076172,-5.682186603546143,51.790313720703125,3.507462739944458,52.149688720703125,-5.48382043838501,52.21470642089844,0.0233189221471548,37.78162384033203,-4.839540004730225,38.94751739501953,-0.7067164182662964,34.832759857177734,-3.6349847316741934,32.70524597167969,-2.7988312244415283,36.935302734375,reggae
jazz.00032.wav,661794,0.2807078957557678,0.099389262497425,0.0405316762626171,0.0005689936806447,1521.904428660079,327244.7134837384,1909.544917486724,184784.59196401533,3251.2721935723607,2368248.1176751875,0.0613810693397138,0.0011624617031007,-4.136572442803299e-06,0.0013012788258492,-4.263237497070804e-05,0.0004494862805586,129.19921875,-305.44488525390625,3647.404541015625,121.93346405029295,737.1473999023438,2.606407642364502,187.344955444336,36.94224166870117,85.45868682861328,-8.558878898620605,76.77239227294922,17.920360565185547,70.33731079101562,-9.269380569458008,72.60233306884766,10.571826934814451,55.70011520385742,-9.92961883544922,61.512508392333984,2.3252546787261963,54.81207656860352,-12.683234214782717,69.77793884277344,0.31159108877182,42.89506149291992,-8.622395515441895,93.21761322021484,2.594321727752685,70.8073501586914,-6.973479270935059,117.16709899902344,-2.9153852462768555,99.97206115722656,-4.643406867980957,105.17477416992188,-3.2410364151000977,125.71233367919922,-4.445279121398926,137.30262756347656,-3.955878973007202,95.33439636230467,jazz
