filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
rock.00018.wav,661794,0.4802930355072021,0.0786512419581413,0.1407261490821838,0.0021709024440497,2209.043075640221,279754.32315516914,2142.7051842876067,98839.47746643607,4593.583463239559,1263113.4803904232,0.1157800566753673,0.0025068845349651,-3.2714553526602685e-05,0.0082304310053586,-0.0010245559969916,0.0057980804704129,117.45383522727272,-67.56018829345703,1402.5941162109375,109.12596893310548,455.9918212890625,-32.71223831176758,349.24224853515625,45.65410614013672,172.85317993164062,-11.67725658416748,91.9531707763672,27.48949813842773,118.9917984008789,-16.32882308959961,86.8755111694336,22.079599380493164,48.38238525390625,-15.444430351257324,60.9622917175293,19.390316009521484,52.6733627319336,-11.603704452514648,62.27313995361328,11.57481575012207,35.566410064697266,-10.506813049316406,43.46687316894531,4.440584659576416,35.24828338623047,-7.006341457366943,40.51723098754883,5.023102760314941,38.34366989135742,-6.752905368804932,45.684844970703125,3.8088467121124254,41.10863494873047,-2.6430823802948,36.34471130371094,-0.0704390779137611,32.412933349609375,rock
pop.00065.wav,661504,0.3458685278892517,0.097265139222145,0.133531853556633,0.0060717454180121,2519.2288395541555,577723.4390645656,2684.2736178034456,157817.61460962822,5497.686555158788,2517704.840136384,0.1001263564626836,0.0036263040918889,0.0001778379955794,0.0125664481893181,-0.0002083163708448,0.0073523698374629,117.45383522727272,-111.5473861694336,4859.35107421875,85.55908203125,779.9960327148438,3.5264103412628174,301.6811828613281,16.3718318939209,286.96856689453125,2.211080312728882,239.697509765625,5.973937511444092,123.99028778076172,-5.041325092315674,158.42918395996094,-3.961412668228149,88.3431396484375,-0.0992003977298736,119.55545806884766,1.5680047273635864,91.91551208496094,-5.790817737579346,98.50039672851562,-5.088468551635742,65.63773345947266,-0.217984065413475,76.12452697753906,-4.406954288482666,65.73876190185547,-0.7749573588371277,64.90164947509766,1.559777021408081,68.7210464477539,0.3651881515979767,56.78391647338867,0.58138507604599,54.46431350708008,-0.6899608373641968,57.9579963684082,-1.80849838256836,57.98772048950195,pop
jazz.00046.wav,661794,0.2504926323890686,0.090486466884613,0.1105082482099533,0.0034907062072306,1295.1814266977444,82046.01588187284,1446.187645758544,32084.40461386255,2695.613965523492,492286.2402438506,0.0586360450502706,0.0004181807110371,-0.0008657443104311,0.0086986711248755,-0.0011230832897126,0.0028037051670253,107.666015625,-204.18394470214844,4038.10595703125,147.60635375976562,253.46453857421875,-25.214662551879883,516.3280029296875,49.34016418457031,116.71366119384766,-15.659563064575195,150.56455993652344,2.700343132019043,167.435791015625,-7.840692043304443,89.96587371826172,-10.64350700378418,59.952430725097656,-4.793737411499023,79.87110900878906,-3.6701748371124254,74.51643371582031,-3.513326644897461,57.472877502441406,1.560358643531799,54.71298599243164,1.479550838470459,105.15198516845705,-2.732265949249268,92.8604965209961,-0.2902095317840576,112.5114288330078,-2.2197344303131104,116.19035339355467,1.5189329385757446,63.201637268066406,-1.0556702613830566,67.30975341796875,-1.777985692024231,73.4012222290039,-2.47213077545166,72.70071411132812,jazz
jazz.00099.wav,661794,0.2959117889404297,0.0963486731052398,0.0392688773572444,0.0004225829034112,1492.234676256941,268983.5580172866,2014.187545966893,165836.72927201353,3375.924958762326,2285387.5751387896,0.0461790198424207,0.0005377657448425,-1.2347076108198962e-06,0.0016360310837626,-2.7993906769552268e-05,0.0001057556437444,135.99917763157896,-315.0259094238281,1948.7633056640625,112.73625946044922,529.3947143554688,9.76694393157959,282.83892822265625,38.97482681274414,94.1344985961914,3.932959794998169,84.37537384033203,20.02737045288086,79.92020416259766,-7.211987495422363,63.26724243164063,15.291823387145996,58.40203094482422,-13.685927391052246,46.339805603027344,10.15584945678711,56.91902160644531,-4.880475521087647,59.243614196777344,4.704836368560791,84.09980010986328,-2.706321954727173,66.3689193725586,3.83123517036438,90.57257843017578,0.8483505249023438,118.6691436767578,3.361032009124756,74.74486541748047,-2.101264476776123,88.7015380859375,-1.2391705513000488,92.22342681884766,1.7908189296722412,78.61945343017578,-2.2295613288879395,87.96153259277344,jazz
hiphop.00043.wav,675808,0.444661021232605,0.0896188914775848,0.136370912194252,0.0079540200531482,1846.294039564573,915263.0695275448,2233.0563379081345,466319.1366290957,3875.152754350142,4916968.524707962,0.0617561109138257,0.001553897653921,1.1289193935226647e-05,0.0135380318388342,0.0001805794454412,0.0056109973229467,89.10290948275862,-154.78524780273438,4977.19189453125,113.06908416748048,1637.5357666015625,-3.8363873958587646,585.3707275390625,18.290985107421875,323.8067932128906,13.332334518432615,163.8523406982422,8.436298370361328,146.55433654785156,8.842357635498047,127.31293487548828,11.336745262145996,113.9948272705078,8.995742797851562,120.3213882446289,10.14447784423828,73.93690490722656,6.199522495269775,65.65772247314453,9.773731231689451,76.17093658447266,9.389556884765623,41.09006118774414,2.3379509449005127,47.33462524414063,2.918341875076294,46.99210357666016,7.596980094909668,56.558712005615234,-2.64945125579834,56.0465202331543,0.9043795466423036,45.57223129272461,0.5036025047302246,39.77804565429688,0.8059663772583008,43.637672424316406,hiphop
pop.00086.wav,661504,0.3874507248401642,0.0782130733132362,0.132542073726654,0.0014931608457118,3593.788286205766,521526.777361844,3171.031490728894,63534.43033232527,7634.70291881163,1137355.0939003038,0.1851541352474864,0.0059006738728633,-4.797738074557856e-05,0.0085646631196141,-0.0003604055382311,0.0052537601441144,129.19921875,-50.414527893066406,1734.00830078125,56.432220458984375,357.4303894042969,12.57080364227295,171.87892150878906,11.272075653076172,171.2178955078125,-2.7397472858428955,88.58583068847656,1.3645118474960327,116.3235092163086,4.545487403869629,77.99442291259766,-0.959308385848999,75.90591430664062,2.2955963611602783,71.66427612304688,2.7451107501983643,67.51057434082031,-1.970252275466919,54.81974411010742,2.6032655239105225,53.25254821777344,-4.016292572021484,49.014835357666016,0.6807301044464111,44.60696029663086,-1.4046425819396973,39.11580657958984,3.3248934745788574,52.64663696289063,3.03174090385437,60.29534149169922,2.6323564052581787,68.13326263427734,2.0757195949554443,64.15277099609375,1.3581868410110474,57.08216094970703,pop
pop.00077.wav,661504,0.4452453851699829,0.0927519425749778,0.2311342805624008,0.0162103828042745,4036.553102787921,1293661.538038255,3342.1846908549423,108464.57861017477,8330.959806862675,1910423.80411972,0.2138275358903712,0.0134735130421648,-2.656528158695437e-05,0.0166636556386947,-0.0002168890932807,0.0335245840251445,112.34714673913044,-34.16489028930664,5020.931640625,40.39558029174805,936.447509765625,17.48751449584961,494.9830932617188,13.417412757873535,262.6581726074219,13.253479957580566,138.95533752441406,7.454609870910644,118.4013442993164,18.185043334960938,124.83154296875,2.72615647315979,80.38160705566406,4.35752534866333,72.32300567626953,5.832928657531738,100.07439422607422,-1.1368768215179443,80.18719482421875,3.1180741786956787,72.29973602294922,2.4219717979431152,66.66454315185547,-2.0759196281433105,64.17142486572266,-1.2671838998794556,72.02033996582031,0.1549013704061508,82.7496566772461,2.322006225585937,104.06013488769533,4.3098578453063965,102.75704193115234,2.133551597595215,114.3135986328125,2.950943946838379,123.6260986328125,pop
jazz.00081.wav,661794,0.441748708486557,0.0879507958889007,0.0432482883334159,0.0002407194406259,3026.6071391311207,1033601.1595369992,3302.303169556602,179077.82978850938,7277.081879440981,2871197.6593244574,0.1001274893658159,0.0038576351376052,-0.0001346938370261,0.0011862498940899,-0.0007335453410632,0.0004485147073864,117.45383522727272,-228.3341522216797,2879.394775390625,67.55115509033203,580.541748046875,37.06314468383789,316.657470703125,21.315364837646484,119.14286041259766,17.055187225341797,59.592735290527344,10.133660316467283,43.480735778808594,10.78442096710205,44.965518951416016,8.017327308654785,43.7146110534668,2.0406041145324707,41.57794189453125,0.2791903913021087,50.57499694824219,2.485170602798462,55.36245727539063,3.8445773124694815,40.007850646972656,1.585923194885254,53.659305572509766,2.8453714847564697,66.24702453613281,0.0556533485651016,53.95625305175781,-0.2071141600608825,39.627532958984375,2.2984936237335205,57.50870132446289,3.2908079624176025,62.83347702026367,4.057733535766602,49.974853515625,-0.1848735362291336,46.06433868408203,jazz
rock.00055.wav,661794,0.4316467046737671,0.073646679520607,0.147184818983078,0.0022988554555922,1712.3913159202511,272533.8781818449,2249.6966046524685,209627.11610094883,3618.6606139428654,2655928.9719037046,0.0665780736417246,0.0003662985029201,0.000908339745365,0.012062519788742,0.0016193566843867,0.004333141259849,129.19921875,-91.87751007080078,2090.917724609375,129.96360778808594,491.0179748535156,1.839926481246948,372.1458740234375,11.62120246887207,215.78260803222656,3.2252414226531982,77.21867370605469,-1.9737918376922607,115.27752685546876,-2.2213590145111084,50.45675277709961,-0.8553539514541626,62.14351272583008,-4.343144416809082,52.96095657348633,-3.542452096939087,57.75030899047852,-1.552298665046692,32.72385025024414,-0.5443572998046875,32.126033782958984,0.4022160172462463,36.3173713684082,-1.6455851793289185,34.5106086730957,-4.572035789489746,26.583934783935547,-2.969519853591919,25.449432373046875,-4.287137985229492,27.34402275085449,-2.674295663833618,33.04027557373047,-3.5484459400177,27.262252807617188,-1.4400333166122437,26.977384567260746,rock
country.00082.wav,661794,0.3860301375389099,0.0842764899134635,0.1665889173746109,0.0023625658359378,2253.352182532848,316131.12787449785,2261.535684129344,87554.36141412692,4799.422899144432,1307765.9342592333,0.1060631465100541,0.0021839967795408,-3.204175982318702e-06,0.0114148575812578,-4.957327473675832e-05,0.0093404399231076,117.45383522727272,-68.54693603515625,1460.0565185546875,101.35420989990234,491.2297058105469,-16.902631759643555,301.6394958496094,51.5163688659668,289.8319702148437,-10.247857093811035,184.865951538086,20.066511154174805,150.9833221435547,-21.7917423248291,120.06053924560548,15.527233123779297,95.96497344970705,-18.7927303314209,97.99261474609376,16.34883689880371,100.78588104248048,-17.898853302001953,95.18775939941406,12.116652488708496,58.416160583496094,-13.198232650756836,63.06209945678711,3.888049840927124,65.06366729736328,-8.877084732055664,42.981239318847656,5.027820587158203,42.155052185058594,-9.82213306427002,52.438846588134766,6.537106990814209,40.10079574584961,-4.507072925567627,45.59122085571289,-1.8069744110107424,29.56256103515625,country
metal.00031.wav,661504,0.4462625384330749,0.0749340504407882,0.2205635011196136,0.0015685154357925,2566.8139525492043,166897.1744718854,2408.5656547180183,39728.57164545166,5444.511367550029,577733.8692831479,0.1251472774071926,0.0018088827491985,-1.852238369792758e-06,0.0221395380795002,-8.764978701947257e-05,0.0123341428115963,135.99917763157896,-12.477860450744627,800.1546020507812,91.32667541503906,218.96420288085932,-23.095582962036133,162.05712890625,50.99450302124024,164.01663208007812,-12.102985382080078,96.28633880615234,30.93854522705078,53.19926834106445,-15.00855541229248,110.22442626953124,23.06844139099121,52.790924072265625,-14.287132263183594,65.51995849609375,23.08097076416016,72.16134643554688,-17.698715209960938,52.39704132080078,13.163323402404783,40.87160873413086,-15.20588493347168,54.39247894287109,3.959940433502197,39.77524566650391,-9.092803955078123,37.13542175292969,5.564908981323242,39.49323654174805,-9.847369194030762,31.42162704467773,5.635180473327637,32.33228302001953,-7.048227787017822,28.41216468811035,1.4226012229919434,32.77573013305664,metal
hiphop.00029.wav,669240,0.4394577741622925,0.0929142832756042,0.1667228192090988,0.0030587930232286,3127.0197356744848,931127.2794827872,2853.56566418754,105711.70365746184,6388.973803038991,2269301.4446684043,0.115332927178899,0.0060415134363576,-0.0002634330012369,0.0185896921902894,-0.0011935222428292,0.0072841406799852,123.046875,-72.27970886230469,2669.39404296875,57.14894485473633,1065.1221923828125,5.840688705444336,561.9739990234375,25.9139461517334,242.77963256835932,6.706665515899658,122.8701171875,11.400731086730955,133.5019073486328,5.052314281463623,113.45291137695312,10.02647590637207,115.46060180664062,0.9386368989944458,76.09835052490234,8.565021514892578,79.57732391357422,-1.7032915353775024,49.68254089355469,6.055522918701172,54.18449020385742,0.2167195081710815,56.33616256713867,5.042410850524902,42.8345832824707,-1.903966307640076,42.6121940612793,6.209439277648926,50.59654998779297,0.2188027501106262,53.10199737548828,4.184299945831299,54.01382827758789,0.2928559780120849,47.30624771118164,5.908604145050049,50.799896240234375,hiphop
classical.00083.wav,661794,0.2448527216911316,0.082407921552658,0.0418846793472766,0.0004726068291347,852.7957557019602,21424.03516430641,997.1589913136994,27884.4784144338,1401.0154777225928,99236.8146575857,0.0507763407530935,0.000117088575521,-3.571143452063552e-06,0.0020733547862619,-5.963404419162544e-06,1.933197927428409e-05,117.45383522727272,-338.83526611328125,3835.078857421875,190.2120513916016,454.8386535644531,-16.310832977294922,677.954833984375,3.697673082351685,142.96409606933594,-0.4375145435333252,94.24105072021484,-8.8909273147583,49.556583404541016,-10.380199432373049,37.95098114013672,-16.36756134033203,53.93476104736328,-13.282546043395996,36.45301055908203,-10.782710075378418,55.03987884521485,-8.636702537536621,46.40908432006836,-8.278225898742676,56.03419876098633,-4.625417709350586,41.43199157714844,-3.80157732963562,37.9998664855957,-4.546669006347656,70.0250473022461,-3.660512685775757,128.30975341796875,-0.9460156559944152,130.3780517578125,0.5433797836303711,72.9105224609375,-0.2574972510337829,42.47196578979492,-1.5533820390701294,61.90592193603516,classical
metal.00032.wav,661504,0.436501145362854,0.0755486711859703,0.1365538239479065,0.0010094045428559,2502.8708397269183,194359.0949494362,2134.268997812683,76276.67467020202,4762.784811847448,875431.7614565988,0.1481127344354215,0.0015515982407532,-0.0071115419268608,0.0084235845133662,-0.0040882229804992,0.004392999690026,117.45383522727272,-61.86215591430664,2136.368408203125,93.01879119873048,321.5715026855469,-39.950660705566406,288.5669250488281,56.14815902709961,92.02660369873048,-19.6737003326416,53.933197021484375,23.396631240844727,78.7344741821289,-7.6465888023376465,103.49039459228516,17.718299865722656,48.37857437133789,-19.325746536254883,69.34288787841797,17.790008544921875,34.788185119628906,-13.089517593383787,47.995723724365234,14.30447769165039,40.10513305664063,-13.079073905944824,43.34755706787109,5.45490837097168,41.15336608886719,-10.794851303100586,45.05859756469727,3.734063148498535,35.00926971435547,-10.741975784301758,45.19254684448242,1.271631121635437,40.362770080566406,-4.617319583892822,44.83509826660156,0.3388537466526031,33.648983001708984,metal
blues.00064.wav,661794,0.3326500058174133,0.0803915783762931,0.1174324229359626,0.0005462801200337,2553.361182654169,107855.6408726186,2280.266169662653,32817.0730997838,5148.375700134136,276384.77290219767,0.1468329315303557,0.0010590151534918,-1.612913365534041e-05,0.0077641913667321,-0.0003157494647894,0.0028740621637552,78.30255681818181,-85.1087646484375,886.982421875,88.7997055053711,171.94093322753906,-16.3128604888916,190.4927978515625,59.22676849365234,130.01559448242188,-35.97644805908203,78.18421173095703,14.388839721679688,41.14229202270508,-22.2947998046875,51.381465911865234,9.654230117797852,53.54384231567383,-14.81846046447754,45.35124206542969,11.17513370513916,45.68062210083008,-14.799715995788574,42.181888580322266,8.472940444946289,36.546875,-19.58527565002441,37.833621978759766,6.412784576416016,42.213409423828125,-13.775700569152832,40.31998443603516,6.113825798034668,39.08543395996094,-13.147976875305176,44.35533905029297,3.931493997573853,47.96330642700195,-7.612429141998291,43.35882568359375,3.7523927688598633,40.88368988037109,blues
disco.00080.wav,661504,0.3885461091995239,0.0919581353664398,0.0592420995235443,0.0010418094461783,2144.366952477486,563408.2042659714,2414.49415436384,104186.48808422014,4958.240680738834,2363090.3053852334,0.0847419095610982,0.0024308778164379,-0.0033524760510772,0.00156715803314,-0.0015437834663316,0.0017823283560574,99.38401442307692,-219.3647003173828,3324.530517578125,94.68327331542967,602.3350219726562,12.111078262329102,469.078125,48.874061584472656,269.818603515625,-7.21725606918335,139.04336547851562,16.64939308166504,299.437744140625,-15.094937324523926,120.6797332763672,21.722843170166016,68.42031860351562,-20.005599975585938,106.3193359375,13.250897407531738,97.15489959716795,-15.704949378967283,79.31797790527344,5.065850734710693,72.1671371459961,-15.284123420715332,73.29252624511719,0.0848649442195892,62.42392349243164,-9.212960243225098,62.134521484375,0.2442976683378219,51.194580078125,-9.557693481445312,72.28318786621094,-0.7489205598831177,57.47589111328125,-4.540810108184815,61.60853576660156,-3.6832666397094727,46.80968475341797,disco
disco.00037.wav,661794,0.4544717669486999,0.0818355232477188,0.1640261709690094,0.0036418787203729,3637.194459042794,486718.2581062258,3198.9047721643133,61119.42081302489,7770.913335176189,1011333.3137662052,0.1900112686098221,0.0051412642381121,-5.053284894529497e-06,0.0102080786600708,-1.6231897461693734e-05,0.0098048709332942,129.19921875,-26.54096794128418,1775.28271484375,52.05400466918945,306.1207275390625,4.179080486297607,192.8633728027344,12.8681001663208,177.15625,16.743417739868164,118.34683990478516,10.122045516967772,68.51837158203125,4.475881099700928,67.50605773925781,6.324653625488281,46.768836975097656,1.1631845235824585,34.41859817504883,0.6498783230781555,64.77049255371094,4.632928371429443,90.99685668945312,2.1359357833862305,32.39474105834961,-3.365624189376831,48.99482345581055,1.63378643989563,29.98686981201172,-1.883890986442566,31.607141494750977,-1.0865014791488647,40.11994171142578,-0.6747360229492188,30.147417068481445,2.3925158977508545,50.725074768066406,4.171941757202148,49.98752975463867,2.866456985473633,49.57305145263672,disco
classical.00051.wav,661344,0.3813942372798919,0.085775189101696,0.0805386751890182,0.0031689158640801,1527.629815786948,232340.1468169214,2079.6637015965525,196151.01190530532,3220.8471906443497,1525020.8767590318,0.0601050787296826,0.0016020911563379,-0.0005113665247336,0.0057154954411089,-0.0012914297403767,0.0011450813617557,135.99917763157896,-230.2445526123047,28243.4375,119.15129089355467,1155.1219482421875,-1.0509989261627195,1083.187255859375,28.387916564941406,96.07318115234376,10.008709907531738,138.44862365722656,16.128835678100586,74.13329315185547,4.791749000549316,66.36119079589844,6.190906524658203,36.06669616699219,0.9473567008972168,34.04320526123047,5.912571907043457,40.89796447753906,-1.178274393081665,55.32722854614258,3.5739595890045166,40.097537994384766,-2.1003575325012207,39.33706665039063,-0.9053667783737184,34.098724365234375,-1.8504143953323364,29.017953872680664,-0.001897239126265,39.30205154418945,-2.7967000007629395,35.70686721801758,2.3362035751342773,41.14361953735352,-1.4409000873565674,66.39492797851562,2.73994255065918,60.938472747802734,classical
rock.00052.wav,661794,0.3406063318252563,0.0969874262809753,0.1133979707956314,0.0055709849111735,2186.622282256858,1757339.8576932717,2448.823251535676,526217.6130251186,4462.710550047129,7096813.237499899,0.0885665905355761,0.0066891767520314,0.0019231943879276,0.0114711876958608,0.0009396788082085,0.0029688354115933,129.19921875,-181.19644165039065,9543.8017578125,103.43150329589844,1942.0,9.393625259399414,766.5640869140625,19.079553604125977,318.0345153808594,13.766514778137209,201.77235412597656,-0.5169499516487122,275.5638732910156,4.39187479019165,162.5317840576172,-7.613846302032471,96.52813720703124,-8.117013931274414,111.1125030517578,-0.1367350071668625,91.21920013427734,-5.177655220031738,89.15428161621094,-6.308765411376953,81.62065887451172,-5.4577507972717285,56.95105743408203,-5.9792561531066895,65.75334167480469,-1.1765352487564087,55.6561393737793,-2.6675257682800293,52.2356071472168,-5.184910774230957,47.46195602416992,-5.288190364837647,69.37531280517578,-5.792315006256104,64.65274810791016,-3.710500240325928,56.38059616088867,rock
classical.00049.wav,661408,0.311586856842041,0.0813749358057975,0.1238120794296264,0.0040377583354711,2224.870163945009,338111.6143049559,2274.309912015473,102208.03281281838,4467.431319387336,1624621.6696412095,0.1094464281395123,0.0011743147218498,-0.0006104395724833,0.0138917891308665,-0.0009993904968723,0.001326655736193,103.359375,-98.3232879638672,3454.804931640625,98.35693359375,562.1702880859375,-20.49176025390625,123.7411117553711,18.8181381225586,123.7807159423828,-2.0967204570770264,49.25558090209961,2.663570165634156,30.37750625610352,-7.309946060180664,37.88899993896485,-3.586928367614746,28.47598457336425,-7.986064910888672,34.0045280456543,-1.9163087606430047,44.90365219116211,-4.727487087249756,60.41417694091797,0.6270755529403687,36.60373306274414,-2.591273069381714,39.6341667175293,-1.4705252647399902,57.46819305419922,-3.170650243759156,38.73823165893555,0.6576265692710876,34.42169952392578,-4.816373825073242,39.30101776123047,-2.217761278152466,32.56208801269531,-3.808979988098145,44.22926712036133,0.2337896823883056,52.587013244628906,classical
reggae.00048.wav,661504,0.3901774287223816,0.0923970490694046,0.120221734046936,0.0015472238883376,2672.85191269513,833249.4474581787,2549.7905180017115,122569.3119834248,5607.942217408643,2025143.6160041045,0.1111676303895978,0.0050319576679214,2.814907134052192e-07,0.0089621022343635,-2.0786583263543434e-05,0.0030990631785243,89.10290948275862,-123.67019653320312,3870.285400390625,66.22944641113281,1021.9364624023438,8.166251182556152,475.1090393066406,49.74261093139648,295.1145935058594,8.532979965209961,227.23196411132807,25.891525268554688,193.250732421875,-5.3857011795043945,166.4180908203125,12.881202697753906,96.90113067626952,-2.562662124633789,72.85907745361328,6.796757221221924,80.33018493652344,-3.573768615722656,74.52791595458984,7.641900539398193,65.53533172607422,-2.051100015640259,54.39404296875,4.922264575958252,58.7114143371582,3.671437740325928,50.06594467163086,4.135812759399414,51.48085784912109,-2.053504705429077,50.95993423461914,6.779320240020752,43.286659240722656,-2.838475227355957,44.481842041015625,-2.3759958744049072,43.70383071899414,reggae
metal.00015.wav,661504,0.485148012638092,0.067069686949253,0.1109639182686805,0.0001823452184908,2986.7188508507816,129213.12692633906,2458.8782048643843,27616.30664861392,5817.87845762036,379925.3817428692,0.1692092789298143,0.0012963246152884,6.851817488495726e-06,0.0058174235746264,0.0004997334326617,0.0022307683248072,172.265625,-76.77144622802734,529.4183349609375,67.99773406982422,226.68247985839844,-11.244680404663086,114.57292938232422,76.37576293945312,209.2042694091797,-17.467941284179688,141.3122100830078,25.336326599121094,60.42504119873047,-17.893569946289062,67.20359802246094,20.366390228271484,63.19301223754883,-21.40997886657715,42.44771194458008,14.216507911682127,38.601470947265625,-15.764153480529783,28.387563705444336,12.513736724853516,21.601993560791016,-18.49928092956543,29.089828491210938,10.829578399658203,23.07383728027344,-13.696212768554688,21.24871635437012,4.86615514755249,20.807832717895508,-11.97183609008789,19.31662368774414,1.6431976556777954,21.32794761657715,-7.636691570281982,24.282299041748047,2.227545499801636,19.44384956359864,metal
metal.00025.wav,661504,0.4655370414257049,0.0757631808519363,0.1004830226302146,0.0004963191458955,2384.552716223428,268116.2361508859,2072.742495456691,117852.12454545904,4583.907677457946,1145316.7427448644,0.1260732369006187,0.0020196183955442,-0.0003091221151407,0.0057344189845025,-0.001506712869741,0.0021318618673831,135.99917763157896,-120.1001205444336,1961.4473876953125,91.3110580444336,491.4181213378906,-38.84381484985352,550.2725219726562,75.01148986816406,210.93247985839844,-3.8139278888702393,104.08352661132812,22.671260833740234,107.85897827148438,-8.12301254272461,85.1131591796875,23.65962791442871,67.16927337646484,-14.634571075439451,43.843055725097656,13.37652587890625,65.4787826538086,-9.411834716796877,44.91858673095703,13.70866584777832,31.889869689941406,-9.32038688659668,40.29298400878906,3.598205804824829,32.55624771118164,-11.853394508361816,40.13392639160156,1.037712335586548,36.34601593017578,-10.708641052246094,37.59140396118164,-3.246251106262207,37.261940002441406,-3.472777366638184,41.59532165527344,-4.580658912658691,36.30180358886719,metal
reggae.00031.wav,661794,0.4900420904159546,0.082949586212635,0.0920432731509208,0.0018915365217253,1579.8064471159307,522676.2745277779,2022.422829084344,258257.5130265636,3541.987089435905,3295897.3465679507,0.0586583254785382,0.0016107441903545,-6.717528435729037e-07,0.0047211004421114,-1.5450628779944964e-05,0.0024622993078082,161.4990234375,-226.40240478515625,8541.591796875,103.32617950439452,655.103515625,0.1236790344119072,991.9607543945312,43.96011734008789,353.6635131835937,10.618688583374023,521.3345336914062,35.18539810180664,275.7208557128906,8.425846099853516,197.2359161376953,21.138465881347656,100.79135131835938,-3.3031229972839355,144.37258911132812,15.532062530517578,95.85204315185548,-3.015424489974976,88.1409912109375,11.09907054901123,90.6498794555664,1.7818540334701538,64.17496490478516,10.622603416442873,50.54097366333008,-5.759026050567627,68.84747314453125,-0.9864835143089294,73.84659576416016,-4.13186502456665,49.90837478637695,0.6559690237045288,50.32257080078125,-3.7835206985473633,41.03921508789063,-0.5743237137794495,35.57978820800781,reggae
hiphop.00045.wav,675808,0.3928118348121643,0.1015831902623176,0.1845345944166183,0.0090660182759165,2693.20292794237,1562173.470832023,2937.743987232301,271582.23769284494,5976.54052734375,5474392.818369106,0.1115637576941287,0.0110171519624902,3.093650229857303e-05,0.0149260135367512,3.7784957385156304e-05,0.0147277535870671,184.5703125,-120.93679809570312,8754.25,77.27468872070312,1485.2791748046875,29.06913375854492,1168.526123046875,10.438458442687988,505.8448791503906,3.565504312515259,316.7438049316406,5.364924907684326,353.6458435058594,5.1949968338012695,271.6739196777344,-0.8041425943374634,225.1617126464844,1.348094463348389,191.1426544189453,2.302201271057129,164.0409393310547,3.0739171504974365,117.68135833740234,1.1982561349868774,120.75454711914062,-0.6716435551643372,70.00199127197266,-4.942010402679443,74.0719223022461,-0.0635472610592842,70.69923400878906,-4.487802505493164,66.37154388427734,-2.2150490283966064,72.13533020019531,-1.37774920463562,75.07638549804688,-3.079545497894287,102.24488830566406,-7.355110645294189,99.12451171875,hiphop
rock.00038.wav,661408,0.4115391075611114,0.0846271887421608,0.2193866372108459,0.0042762570083141,2794.957193727644,337552.9869706849,2633.9440022869453,95455.53434259196,5862.41455078125,1569671.3842663788,0.1405501705205108,0.0035422740809959,-0.0001804632483981,0.0289350282400846,-0.0011668192455545,0.0089097395539283,135.99917763157896,-15.90069580078125,1143.1937255859375,67.15052032470703,447.0552368164063,-20.123926162719727,410.82275390625,15.575631141662598,229.12567138671875,4.801239490509033,226.88137817382807,10.826369285583496,188.8060607910156,5.956949710845947,112.1016082763672,11.79601001739502,96.05677032470705,-0.3981261253356933,99.808837890625,5.653122901916504,89.73485565185547,0.1135878637433052,83.50642395019531,1.0963842868804932,93.92189025878906,-1.7399611473083496,74.59517669677734,5.707214832305908,77.66876983642578,-0.5920249819755554,64.6142578125,1.724953293800354,69.56816101074219,-1.576261043548584,55.30928421020508,1.5818850994110107,47.18326568603516,0.4147747159004211,72.56155395507812,2.9363040924072266,49.943885803222656,rock
hiphop.00072.wav,661794,0.4379338920116424,0.0947214588522911,0.2528899312019348,0.0136611387133598,1821.5197612413365,745297.5269530613,2522.0605686202134,309565.0510695135,4003.377184237239,4796941.166218936,0.0515274555297757,0.0018696147382571,2.568383763446036e-07,0.0422390177845954,0.0001915829197969,0.0164268761873245,99.38401442307692,-118.05105590820312,4448.06201171875,102.18038177490234,1233.413818359375,20.755558013916016,554.3335571289062,37.00239562988281,281.3394775390625,24.38818359375,252.8959350585937,7.832820415496826,213.12413024902344,15.944740295410156,107.84204864501952,-1.588254451751709,140.8890838623047,6.773133754730225,95.4651336669922,-0.7602496147155762,84.49446105957031,8.584535598754883,71.90694427490234,1.4893505573272705,68.12338256835938,-4.219116687774658,75.39917755126953,3.0091519355773926,54.12299346923828,0.9980615377426147,62.33365249633789,-0.9897557497024536,49.640724182128906,-5.46609354019165,51.8486213684082,-1.2970101833343506,42.50431823730469,-4.247593879699707,39.92582702636719,-5.021967887878418,58.707275390625,hiphop
